fbpage,fbPageId,feed,feedId,feedCreatedTime,mnemonoCategory,pageLikeCount,LastBatchBeforeCurrentWindowAverageLikes,LastBatchBeforeCurrentWindowAverageComments,pageFeedCount,CurrentWindowAverageLikes,CurrentWindowAverageComments,2015-05-25T20:00:02+0800,,2015-05-26T02:00:02+0800,,2015-05-26T08:00:01+0800,,2015-05-26T14:00:01+0800,,2015-05-26T20:00:01+0800,,2015-05-27T02:00:01+0800,,2015-05-27T08:00:02+0800,,2015-05-27T14:00:02+0800,,2015-05-27T20:00:01+0800,,2015-05-28T02:00:01+0800,,2015-05-28T08:00:01+0800,,2015-05-28T14:00:02+0800,,2015-05-28T20:00:01+0800,,2015-05-29T02:00:01+0800,,2015-05-29T08:00:01+0800,,2015-05-29T14:00:01+0800,,2015-05-29T20:00:02+0800,,2015-05-30T02:00:01+0800,,2015-05-30T08:00:01+0800,,2015-05-30T14:00:01+0800,,2015-05-30T20:00:01+0800,,2015-05-31T02:00:01+0800,,2015-05-31T08:00:01+0800,,2015-05-31T14:00:01+0800,,2015-05-31T20:00:01+0800,,2015-06-01T02:00:01+0800,,2015-06-01T08:00:01+0800,,2015-06-01T14:00:01+0800,,
https://www.facebook.com/197846236916198,197846236916198,https://www.facebook.com/francischeuknetwork/photos/a.304985582970244.1073741828.304978762970926/620593961409403/?type=1,197846236916198_1478526699104682,2015-05-26T08:34:23+0000,info,25439,0.76,0.16,19,0.15789473684211,0,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/197846236916198,197846236916198,https://www.facebook.com/197846236916198_973831279317686,197846236916198_973831279317686,2015-05-27T04:27:12+0000,info,25439,0.76,0.16,19,0.15789473684211,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/197846236916198,197846236916198,https://www.facebook.com/197846236916198_973819722652175,197846236916198_973819722652175,2015-05-27T03:29:38+0000,info,25439,0.76,0.16,19,0.15789473684211,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/197846236916198,197846236916198,https://www.facebook.com/197846236916198_973955582638589,197846236916198_973955582638589,2015-05-27T10:56:06+0000,info,25439,0.76,0.16,19,0.15789473684211,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/197846236916198,197846236916198,https://www.facebook.com/francischeuknetwork/photos/a.304985582970244.1073741828.304978762970926/625285824273550/?type=1,197846236916198_625555530913246,2015-05-27T06:41:39+0000,info,25439,0.76,0.16,19,0.15789473684211,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/197846236916198,197846236916198,https://www.facebook.com/197846236916198_974395589261255,197846236916198_974395589261255,2015-05-28T08:59:54+0000,info,25439,0.76,0.16,19,0.15789473684211,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
https://www.facebook.com/197846236916198,197846236916198,https://www.facebook.com/197846236916198_974361059264708,197846236916198_974361059264708,2015-05-28T06:05:09+0000,info,25439,0.76,0.16,19,0.15789473684211,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/197846236916198,197846236916198,https://www.facebook.com/197846236916198_974361045931376,197846236916198_974361045931376,2015-05-28T06:05:00+0000,info,25439,0.76,0.16,19,0.15789473684211,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/197846236916198,197846236916198,https://www.facebook.com/197846236916198_974635265903954,197846236916198_974635265903954,2015-05-28T15:40:00+0000,info,25439,0.76,0.16,19,0.15789473684211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/197846236916198,197846236916198,https://www.facebook.com/197846236916198_974635252570622,197846236916198_974635252570622,2015-05-28T15:39:52+0000,info,25439,0.76,0.16,19,0.15789473684211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/197846236916198,197846236916198,https://www.facebook.com/197846236916198_974607899240024,197846236916198_974607899240024,2015-05-28T14:51:31+0000,info,25439,0.76,0.16,19,0.15789473684211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/197846236916198,197846236916198,https://www.facebook.com/197846236916198_974855425881938,197846236916198_974855425881938,2015-05-29T02:22:15+0000,info,25439,0.76,0.16,19,0.15789473684211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/197846236916198,197846236916198,https://www.facebook.com/francischeuknetwork/photos/a.304985582970244.1073741828.304978762970926/620594184742714/?type=1,197846236916198_626229710845828,2015-05-29T02:16:55+0000,info,25439,0.76,0.16,19,0.15789473684211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/197846236916198,197846236916198,https://www.facebook.com/197846236916198_10204501003708217,197846236916198_10204501003708217,2015-05-29T13:44:52+0000,info,25439,0.76,0.16,19,0.15789473684211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/197846236916198,197846236916198,https://www.facebook.com/197846236916198_10204500996268031,197846236916198_10204500996268031,2015-05-29T13:42:26+0000,info,25439,0.76,0.16,19,0.15789473684211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/197846236916198,197846236916198,https://www.facebook.com/197846236916198_975350159165798,197846236916198_975350159165798,2015-05-30T03:59:27+0000,info,25439,0.76,0.16,19,0.15789473684211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/197846236916198,197846236916198,https://www.facebook.com/197846236916198_975414079159406,197846236916198_975414079159406,2015-05-30T08:35:57+0000,info,25439,0.76,0.16,19,0.15789473684211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/197846236916198,197846236916198,https://www.facebook.com/197846236916198_976104239090390,197846236916198_976104239090390,2015-05-31T16:29:56+0000,info,25439,0.76,0.16,19,0.15789473684211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,
https://www.facebook.com/201499326535066,201499326535066,https://www.facebook.com/newlifemacau/photos/a.203518236333175.52040.201499326535066/985738468111144/?type=1,201499326535066_985738468111144,2015-05-25T15:04:15+0000,shop,3572,14.96,11.24,5,8.4,1,,,2,0,2,0,4,0,1,0,4,0,1,0,3,0,1,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/201499326535066,201499326535066,https://www.facebook.com/201499326535066_986639038021087,201499326535066_986639038021087,2015-05-26T12:11:15+0000,shop,3572,14.96,11.24,5,8.4,1,,,,,,,,,,,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/201499326535066,201499326535066,https://www.facebook.com/201499326535066_10207115291149359,201499326535066_10207115291149359,2015-05-30T08:22:54+0000,shop,3572,14.96,11.24,5,8.4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/201499326535066,201499326535066,https://www.facebook.com/newlifemacau/photos/a.203518236333175.52040.201499326535066/989285064423151/?type=1,201499326535066_989288574422800,2015-05-30T08:00:25+0000,shop,3572,14.96,11.24,5,8.4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,5,1,1,0,3,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/201499326535066,201499326535066,https://www.facebook.com/newlifemacau/photos/a.203518236333175.52040.201499326535066/989902374361420/?type=1,201499326535066_989902374361420,2015-05-31T13:06:00+0000,shop,3572,14.96,11.24,5,8.4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,2,0,0,0,
https://www.facebook.com/218175464936536,218175464936536,https://www.facebook.com/218175464936536_1437659966538439,218175464936536_1437659966538439,2015-05-25T14:34:00+0000,leisure,379,9.12,0.6,4,5.25,0,,,4,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/218175464936536,218175464936536,https://www.facebook.com/218175464936536_883361091751300,218175464936536_883361091751300,2015-05-31T14:45:40+0000,leisure,379,9.12,0.6,4,5.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,
https://www.facebook.com/218175464936536,218175464936536,https://www.facebook.com/218175464936536_883340305086712,218175464936536_883340305086712,2015-05-31T13:46:07+0000,leisure,379,9.12,0.6,4,5.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,
https://www.facebook.com/218175464936536,218175464936536,https://www.facebook.com/MacauSailing/photos/a.219595714794511.57386.218175464936536/883321801755229/?type=1,218175464936536_883322581755151,2015-05-31T13:00:25+0000,leisure,379,9.12,0.6,4,5.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0,0,0,1,0,
https://www.facebook.com/231218028490,231218028490,https://www.facebook.com/231218028490_792244974215719,231218028490_792244974215719,2015-05-25T16:22:38+0000,info,8826,3.0909090909091,0.90909090909091,1,16,0,,,5,0,4,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/333742389396,333742389396,https://www.facebook.com/JobsInMacau/photos/a.333808629396.150703.333742389396/10152997098979397/?type=1,333742389396_10152997098979397,2015-05-25T12:35:37+0000,info,41078,3,0.12,5,1,0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/333742389396,333742389396,https://www.facebook.com/JobsInMacau/photos/a.333808629396.150703.333742389396/10152997098979397/?type=1,333742389396_10152998762614397,2015-05-26T01:24:40+0000,info,41078,3,0.12,5,1,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/333742389396,333742389396,https://www.facebook.com/jumphr/photos/a.1619103838331783.1073741828.1599810920261075/1642560679319432/?type=1,333742389396_10153020281884397,2015-05-29T03:57:44+0000,info,41078,3,0.12,5,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/333742389396,333742389396,https://www.facebook.com/jumphr/photos/a.1619103838331783.1073741828.1599810920261075/1644371002471733/?type=1,333742389396_10153020281559397,2015-05-29T03:57:17+0000,info,41078,3,0.12,5,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
https://www.facebook.com/333742389396,333742389396,https://www.facebook.com/JobsInMacau/photos/a.333808629396.150703.333742389396/10153020439984397/?type=1,333742389396_10153020439984397,2015-05-29T07:18:33+0000,info,41078,3,0.12,5,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/337324272944708,337324272944708,https://www.facebook.com/410293625808885/photos/a.410309665807281.1073741828.410293625808885/418937394944508/?type=1,337324272944708_1039575472719581,2015-05-25T15:15:07+0000,food,9328,49.6,2.2,1,24,5,,,14,2,2,0,4,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
https://www.facebook.com/366034320236591,366034320236591,https://www.facebook.com/MacDrift/photos/a.366226720217351.1073741828.366034320236591/458146221025400/?type=1,366034320236591_458146331025389,2015-05-25T15:04:15+0000,leisure,2055,12.68,0.56,6,11.666666666667,0.5,,,13,0,5,0,8,0,4,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/366034320236591,366034320236591,https://www.facebook.com/MacDrift/photos/a.366226720217351.1073741828.366034320236591/458144154358940/?type=1,366034320236591_458144154358940,2015-05-25T14:55:42+0000,leisure,2055,12.68,0.56,6,11.666666666667,0.5,,,5,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/366034320236591,366034320236591,https://www.facebook.com/366034320236591_458441740995848,366034320236591_458441740995848,2015-05-26T08:45:30+0000,leisure,2055,12.68,0.56,6,11.666666666667,0.5,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/366034320236591,366034320236591,https://www.facebook.com/MacDrift/photos/a.366226720217351.1073741828.366034320236591/459160390923983/?type=1,366034320236591_459160544257301,2015-05-28T16:30:55+0000,leisure,2055,12.68,0.56,6,11.666666666667,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,6,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/366034320236591,366034320236591,https://www.facebook.com/MacDrift/photos/a.368587966647893.1073741829.366034320236591/459476107559078/?type=1,366034320236591_459476107559078,2015-05-29T05:08:45+0000,leisure,2055,12.68,0.56,6,11.666666666667,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/366034320236591,366034320236591,https://www.facebook.com/MacDrift/photos/a.366226720217351.1073741828.366034320236591/459824864190869/?type=1,366034320236591_459824920857530,2015-05-30T09:46:02+0000,leisure,2055,12.68,0.56,6,11.666666666667,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/370497477816,370497477816,https://www.facebook.com/MacauTourismUSA/photos/a.10151864626772817.1073741828.370497477816/10152918690252817/?type=1,370497477816_10152918690252817,2015-05-25T15:00:31+0000,leisure,9372,10.12,0.36,5,11.8,0.4,,,5,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,
https://www.facebook.com/370497477816,370497477816,https://www.facebook.com/MacauTourismUSA/photos/a.10151864626772817.1073741828.370497477816/10152911969802817/?type=1,370497477816_10152911969802817,2015-05-26T15:00:07+0000,leisure,9372,10.12,0.36,5,11.8,0.4,,,,,,,,,,,4,0,5,0,5,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,
https://www.facebook.com/370497477816,370497477816,https://www.facebook.com/370497477816_10152912080107817,370497477816_10152912080107817,2015-05-27T15:00:00+0000,leisure,9372,10.12,0.36,5,11.8,0.4,,,,,,,,,,,,,,,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,
https://www.facebook.com/370497477816,370497477816,https://www.facebook.com/MacauTourismUSA/photos/a.10151864626772817.1073741828.370497477816/10152912114192817/?type=1,370497477816_10152912114192817,2015-05-28T15:00:01+0000,leisure,9372,10.12,0.36,5,11.8,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,4,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
https://www.facebook.com/370497477816,370497477816,https://www.facebook.com/MacauTourismUSA/photos/a.10151864626772817.1073741828.370497477816/10152912157972817/?type=1,370497477816_10152912157972817,2015-05-29T15:00:01+0000,leisure,9372,10.12,0.36,5,11.8,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,
https://www.facebook.com/38513990346,38513990346,https://www.facebook.com/dirtracewaymacau/photos/o.38513990346/1413447345646249/?type=1,38513990346_1413447345646249,2015-05-25T14:54:24+0000,leisure,189777,22.72,0.72,2,6.5,0,,,6,0,3,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/38513990346,38513990346,https://www.facebook.com/38513990346_10152770886386761,38513990346_10152770886386761,2015-05-27T15:49:06+0000,leisure,189777,22.72,0.72,2,6.5,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/438896546228402,438896546228402,https://www.facebook.com/438896546228402_775991365852250,438896546228402_775991365852250,2015-05-25T14:31:59+0000,leisure,18692,56.4,0.6,19,23.842105263158,0.52631578947368,,,6,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/438896546228402,438896546228402,https://www.facebook.com/438896546228402_775958342522219,438896546228402_775958342522219,2015-05-25T14:27:22+0000,leisure,18692,56.4,0.6,19,23.842105263158,0.52631578947368,,,50,3,5,0,14,0,4,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/438896546228402,438896546228402,https://www.facebook.com/438896546228402_775949052523148,438896546228402_775949052523148,2015-05-25T14:26:07+0000,leisure,18692,56.4,0.6,19,23.842105263158,0.52631578947368,,,13,0,4,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/438896546228402,438896546228402,https://www.facebook.com/438896546228402_775922585859128,438896546228402_775922585859128,2015-05-25T13:52:07+0000,leisure,18692,56.4,0.6,19,23.842105263158,0.52631578947368,,,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/438896546228402,438896546228402,https://www.facebook.com/438896546228402_776010435850343,438896546228402_776010435850343,2015-05-26T01:02:41+0000,leisure,18692,56.4,0.6,19,23.842105263158,0.52631578947368,,,,,,,19,0,7,0,8,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/438896546228402,438896546228402,https://www.facebook.com/438896546228402_776619935789393,438896546228402_776619935789393,2015-05-27T01:12:04+0000,leisure,18692,56.4,0.6,19,23.842105263158,0.52631578947368,,,,,,,,,,,,,,,8,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/438896546228402,438896546228402,https://www.facebook.com/438896546228402_776614605789926,438896546228402_776614605789926,2015-05-27T00:52:56+0000,leisure,18692,56.4,0.6,19,23.842105263158,0.52631578947368,,,,,,,,,,,,,,,5,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/438896546228402,438896546228402,https://www.facebook.com/438896546228402_777016165749770,438896546228402_777016165749770,2015-05-27T11:39:12+0000,leisure,18692,56.4,0.6,19,23.842105263158,0.52631578947368,,,,,,,,,,,,,,,,,10,0,22,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/438896546228402,438896546228402,https://www.facebook.com/438896546228402_777213655730021,438896546228402_777213655730021,2015-05-28T05:51:46+0000,leisure,18692,56.4,0.6,19,23.842105263158,0.52631578947368,,,,,,,,,,,,,,,,,,,,,,,0,0,6,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
https://www.facebook.com/438896546228402,438896546228402,https://www.facebook.com/438896546228402_777189929065727,438896546228402_777189929065727,2015-05-28T04:19:00+0000,leisure,18692,56.4,0.6,19,23.842105263158,0.52631578947368,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/438896546228402,438896546228402,https://www.facebook.com/438896546228402_776620915789295,438896546228402_776620915789295,2015-05-28T02:15:43+0000,leisure,18692,56.4,0.6,19,23.842105263158,0.52631578947368,,,,,,,,,,,,,,,,,,,,,,,7,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/438896546228402,438896546228402,https://www.facebook.com/438896546228402_777210355730351,438896546228402_777210355730351,2015-05-28T00:45:18+0000,leisure,18692,56.4,0.6,19,23.842105263158,0.52631578947368,,,,,,,,,,,,,,,,,,,,,,,15,0,5,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/438896546228402,438896546228402,https://www.facebook.com/438896546228402_777209009063819,438896546228402_777209009063819,2015-05-29T02:39:56+0000,leisure,18692,56.4,0.6,19,23.842105263158,0.52631578947368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0,3,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/438896546228402,438896546228402,https://www.facebook.com/438896546228402_777657965685590,438896546228402_777657965685590,2015-05-29T00:46:02+0000,leisure,18692,56.4,0.6,19,23.842105263158,0.52631578947368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0,4,0,3,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/438896546228402,438896546228402,https://www.facebook.com/438896546228402_777880695663317,438896546228402_777880695663317,2015-05-29T00:37:05+0000,leisure,18692,56.4,0.6,19,23.842105263158,0.52631578947368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0,9,0,4,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/438896546228402,438896546228402,https://www.facebook.com/438896546228402_778655195585867,438896546228402_778655195585867,2015-05-30T11:37:09+0000,leisure,18692,56.4,0.6,19,23.842105263158,0.52631578947368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,9,1,0,0,4,0,1,0,1,0,0,0,0,0,
https://www.facebook.com/438896546228402,438896546228402,https://www.facebook.com/438896546228402_779625882155465,438896546228402_779625882155465,2015-05-31T14:15:06+0000,leisure,18692,56.4,0.6,19,23.842105263158,0.52631578947368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,1,4,0,10,0,
https://www.facebook.com/438896546228402,438896546228402,https://www.facebook.com/438896546228402_780010885450298,438896546228402_780010885450298,2015-06-01T02:28:02+0000,leisure,18692,56.4,0.6,19,23.842105263158,0.52631578947368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0,
https://www.facebook.com/499888803371890,499888803371890,https://www.facebook.com/499888803371890_1066686523358779,499888803371890_1066686523358779,2015-05-25T13:31:44+0000,shop,10999,4.24,0.44,28,5.1071428571429,1,,,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/499888803371890,499888803371890,https://www.facebook.com/MacawPhong/photos/a.506856812675089.130172.499888803371890/1066684526692312/?type=1,499888803371890_1066684526692312,2015-05-25T13:30:54+0000,shop,10999,4.24,0.44,28,5.1071428571429,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
